Discovered 3970 test files (~42378 tests) under ['tests']; running with -j 8
[  0.0% |     4/~42378 | ✓4 | ✗0] ✓ tests/acp/test_auth.py (4✓, 2.1s)
    response = self._send_single_request(request)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/httpx2/_client.py", line 1081, in _send_single_request
    response = transport.handle_request(request)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/testclient.py", line 356, in handle_request
    raise exc
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/testclient.py", line 353, in handle_request
    portal.call(self.app, scope, receive, send)
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/anyio/from_thread.py", line 338, in call
    return cast(T_Retval, self.start_task_soon(func, *args).result())
                          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/kensei/.local/share/uv/python/cpython-3.11.15-linux-x86_64-gnu/lib/python3.11/concurrent/futures/_base.py", line 456, in result
    return self.__get_result()
           ^^^^^^^^^^^^^^^^^^^
  File "/home/kensei/.local/share/uv/python/cpython-3.11.15-linux-x86_64-gnu/lib/python3.11/concurrent/futures/_base.py", line 401, in __get_result
    raise self._exception
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/anyio/from_thread.py", line 263, in _call_func
    retval = await retval_or_awaitable
             ^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/applications.py", line 1163, in __call__
    await super().__call__(scope, receive, send)
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/applications.py", line 90, in __call__
    await self.middleware_stack(scope, receive, send)
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/errors.py", line 186, in __call__
    raise exc
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/errors.py", line 164, in __call__
    await self.app(scope, receive, _send)
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 193, in __call__
    response = await self.dispatch_func(request, call_next)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/kensei/repos/KenseiAgent-worktrees/delegate-task-fixes-865774/hermes_cli/web_server.py", line 714, in _dashboard_health_middleware
    response = await call_next(request)
               ^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 168, in call_next
    raise app_exc from app_exc.__cause__ or app_exc.__context__
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 144, in coro
    await self.app(scope, receive_or_disconnect, send_no_error)
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 193, in __call__
    response = await self.dispatch_func(request, call_next)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/kensei/repos/KenseiAgent-worktrees/delegate-task-fixes-865774/hermes_cli/web_server.py", line 654, in _token_auth_seam
    return await token_auth_middleware(request, call_next)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/kensei/repos/KenseiAgent-worktrees/delegate-task-fixes-865774/hermes_cli/dashboard_auth/token_auth.py", line 81, in token_auth_middleware
    return await call_next(request)
           ^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 168, in call_next
    raise app_exc from app_exc.__cause__ or app_exc.__context__
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 144, in coro
    await self.app(scope, receive_or_disconnect, send_no_error)
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 193, in __call__
    response = await self.dispatch_func(request, call_next)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/kensei/repos/KenseiAgent-worktrees/delegate-task-fixes-865774/hermes_cli/web_server.py", line 642, in auth_middleware
    return await call_next(request)
           ^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 168, in call_next
    raise app_exc from app_exc.__cause__ or app_exc.__context__
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 144, in coro
    await self.app(scope, receive_or_disconnect, send_no_error)
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 193, in __call__
    response = await self.dispatch_func(request, call_next)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/kensei/repos/KenseiAgent-worktrees/delegate-task-fixes-865774/hermes_cli/web_server.py", line 620, in _dashboard_auth_gate
    return await gated_auth_middleware(request, call_next)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/kensei/repos/KenseiAgent-worktrees/delegate-task-fixes-865774/hermes_cli/dashboard_auth/middleware.py", line 152, in gated_auth_middleware
    return await call_next(request)
           ^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 168, in call_next
    raise app_exc from app_exc.__cause__ or app_exc.__context__
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 144, in coro
    await self.app(scope, receive_or_disconnect, send_no_error)
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 193, in __call__
    response = await self.dispatch_func(request, call_next)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/kensei/repos/KenseiAgent-worktrees/delegate-task-fixes-865774/hermes_cli/web_server.py", line 610, in _plugin_api_runtime_gate
    return await call_next(request)
           ^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 168, in call_next
    raise app_exc from app_exc.__cause__ or app_exc.__context__
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 144, in coro
    await self.app(scope, receive_or_disconnect, send_no_error)
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 193, in __call__
    response = await self.dispatch_func(request, call_next)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/kensei/repos/KenseiAgent-worktrees/delegate-task-fixes-865774/hermes_cli/web_server.py", line 568, in host_header_middleware
    return await call_next(request)
           ^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 168, in call_next
    raise app_exc from app_exc.__cause__ or app_exc.__context__
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 144, in coro
    await self.app(scope, receive_or_disconnect, send_no_error)
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/cors.py", line 88, in __call__
    await self.app(scope, receive, send)
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/exceptions.py", line 63, in __call__
    await wrap_app_handling_exceptions(self.app, conn)(scope, receive, send)
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/_exception_handler.py", line 53, in wrapped_app
    raise exc
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/_exception_handler.py", line 42, in wrapped_app
    await app(scope, receive, sender)
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/middleware/asyncexitstack.py", line 18, in __call__
    await self.app(scope, receive, send)
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/routing.py", line 660, in __call__
    await self.middleware_stack(scope, receive, send)
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/routing.py", line 2734, in app
    await route.handle(scope, receive, send)
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/routing.py", line 1780, in handle
    await self.original_router.handle(scope, receive, send)
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/routing.py", line 2789, in handle
    await included_router._handle_selected(scope, receive, send)
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/routing.py", line 1800, in _handle_selected
    await original_route.handle(scope, receive, send)
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/routing.py", line 1279, in handle
    await app(scope, receive, send)
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/routing.py", line 158, in app
    await wrap_app_handling_exceptions(app, request)(scope, receive, send)
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/_exception_handler.py", line 53, in wrapped_app
    raise exc
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/_exception_handler.py", line 42, in wrapped_app
    await app(scope, receive, sender)
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/routing.py", line 144, in app
    response = await f(request)
               ^^^^^^^^^^^^^^^^
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/routing.py", line 706, in app
    raw_response = await run_endpoint_function(
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/routing.py", line 352, in run_endpoint_function
    return await dependant.call(**values)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/kensei/repos/KenseiAgent-worktrees/delegate-task-fixes-865774/hermes_cli/web_routers/ops.py", line 944, in get_pipeline_dashboard
    _require_token(request)
    ^^^^^^^^^^^^^^
NameError: name '_require_token' is not defined

The above exception was the direct cause of the following exception:

self = <tests.test_dashboard_pipeline.TestPipelineDashboardEndpoint object at 0x739633242e50>

    def test_council_verdict_parsed_from_artifact(self):
        artifacts_dir = self.hermes_home / "feature-artifacts" / "t1"
        artifacts_dir.mkdir(parents=True)
        (artifacts_dir / "council-verdict.md").write_text(
            "# Council Verdict\n\n**Verdict: APPROVED**\n\nAll good.\n"
        )
        _seed_db(
            self.db_path,
            tasks=[{"id": "t1", "pipeline_stage": "council"}],
        )
>       body = self.client.get("/api/pipeline/dashboard").json()
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

tests/test_dashboard_pipeline.py:203: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
../../KenseiAgent/.venv/lib/python3.11/site-packages/starlette/testclient.py:482: in get
    return super().get(
../../KenseiAgent/.venv/lib/python3.11/site-packages/httpx2/_client.py:1118: in get
    return self.request(
../../KenseiAgent/.venv/lib/python3.11/site-packages/starlette/testclient.py:454: in request
    return super().request(
../../KenseiAgent/.venv/lib/python3.11/site-packages/httpx2/_client.py:803: in request
    return self.send(request, auth=auth, follow_redirects=follow_redirects)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
../../KenseiAgent/.venv/lib/python3.11/site-packages/httpx2/_client.py:985: in send
    response = self._send_handling_auth(
../../KenseiAgent/.venv/lib/python3.11/site-packages/httpx2/_client.py:1013: in _send_handling_auth
    response = self._send_handling_redirects(
../../KenseiAgent/.venv/lib/python3.11/site-packages/httpx2/_client.py:1048: in _send_handling_redirects
    response = self._send_single_request(request)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
../../KenseiAgent/.venv/lib/python3.11/site-packages/httpx2/_client.py:1081: in _send_single_request
    response = transport.handle_request(request)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
../../KenseiAgent/.venv/lib/python3.11/site-packages/starlette/testclient.py:356: in handle_request
    raise exc
../../KenseiAgent/.venv/lib/python3.11/site-packages/starlette/testclient.py:353: in handle_request
    portal.call(self.app, scope, receive, send)
../../KenseiAgent/.venv/lib/python3.11/site-packages/anyio/from_thread.py:338: in call
    return cast(T_Retval, self.start_task_soon(func, *args).result())
                          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
../../../.local/share/uv/python/cpython-3.11.15-linux-x86_64-gnu/lib/python3.11/concurrent/futures/_base.py:456: in result
    return self.__get_result()
           ^^^^^^^^^^^^^^^^^^^
../../../.local/share/uv/python/cpython-3.11.15-linux-x86_64-gnu/lib/python3.11/concurrent/futures/_base.py:401: in __get_result
    raise self._exception
../../KenseiAgent/.venv/lib/python3.11/site-packages/anyio/from_thread.py:263: in _call_func
    retval = await retval_or_awaitable
             ^^^^^^^^^^^^^^^^^^^^^^^^^
../../KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/applications.py:1163: in __call__
    await super().__call__(scope, receive, send)
../../KenseiAgent/.venv/lib/python3.11/site-packages/starlette/applications.py:90: in __call__
    await self.middleware_stack(scope, receive, send)
../../KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/errors.py:186: in __call__
    raise exc
../../KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/errors.py:164: in __call__
    await self.app(scope, receive, _send)
../../KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py:193: in __call__
    response = await self.dispatch_func(request, call_next)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
hermes_cli/web_server.py:714: in _dashboard_health_middleware
    response = await call_next(request)
               ^^^^^^^^^^^^^^^^^^^^^^^^
../../KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py:168: in call_next
    raise app_exc from app_exc.__cause__ or app_exc.__context__
../../KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py:144: in coro
    await self.app(scope, receive_or_disconnect, send_no_error)
../../KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py:193: in __call__
    response = await self.dispatch_func(request, call_next)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
hermes_cli/web_server.py:654: in _token_auth_seam
    return await token_auth_middleware(request, call_next)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
hermes_cli/dashboard_auth/token_auth.py:81: in token_auth_middleware
    return await call_next(request)
           ^^^^^^^^^^^^^^^^^^^^^^^^
../../KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py:168: in call_next
    raise app_exc from app_exc.__cause__ or app_exc.__context__
../../KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py:144: in coro
    await self.app(scope, receive_or_disconnect, send_no_error)
../../KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py:193: in __call__
    response = await self.dispatch_func(request, call_next)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
hermes_cli/web_server.py:642: in auth_middleware
    return await call_next(request)
           ^^^^^^^^^^^^^^^^^^^^^^^^
../../KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py:168: in call_next
    raise app_exc from app_exc.__cause__ or app_exc.__context__
../../KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py:144: in coro
    await self.app(scope, receive_or_disconnect, send_no_error)
../../KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py:193: in __call__
    response = await self.dispatch_func(request, call_next)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
hermes_cli/web_server.py:620: in _dashboard_auth_gate
    return await gated_auth_middleware(request, call_next)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
hermes_cli/dashboard_auth/middleware.py:152: in gated_auth_middleware
    return await call_next(request)
           ^^^^^^^^^^^^^^^^^^^^^^^^
../../KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py:168: in call_next
    raise app_exc from app_exc.__cause__ or app_exc.__context__
../../KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py:144: in coro
    await self.app(scope, receive_or_disconnect, send_no_error)
../../KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py:193: in __call__
    response = await self.dispatch_func(request, call_next)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
hermes_cli/web_server.py:610: in _plugin_api_runtime_gate
    return await call_next(request)
           ^^^^^^^^^^^^^^^^^^^^^^^^
../../KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py:168: in call_next
    raise app_exc from app_exc.__cause__ or app_exc.__context__
../../KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py:144: in coro
    await self.app(scope, receive_or_disconnect, send_no_error)
../../KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py:193: in __call__
    response = await self.dispatch_func(request, call_next)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
hermes_cli/web_server.py:568: in host_header_middleware
    return await call_next(request)
           ^^^^^^^^^^^^^^^^^^^^^^^^
../../KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py:168: in call_next
    raise app_exc from app_exc.__cause__ or app_exc.__context__
../../KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py:144: in coro
    await self.app(scope, receive_or_disconnect, send_no_error)
../../KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/cors.py:88: in __call__
    await self.app(scope, receive, send)
../../KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/exceptions.py:63: in __call__
    await wrap_app_handling_exceptions(self.app, conn)(scope, receive, send)
../../KenseiAgent/.venv/lib/python3.11/site-packages/starlette/_exception_handler.py:53: in wrapped_app
    raise exc
../../KenseiAgent/.venv/lib/python3.11/site-packages/starlette/_exception_handler.py:42: in wrapped_app
    await app(scope, receive, sender)
../../KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/middleware/asyncexitstack.py:18: in __call__
    await self.app(scope, receive, send)
../../KenseiAgent/.venv/lib/python3.11/site-packages/starlette/routing.py:660: in __call__
    await self.middleware_stack(scope, receive, send)
../../KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/routing.py:2734: in app
    await route.handle(scope, receive, send)
../../KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/routing.py:1780: in handle
    await self.original_router.handle(scope, receive, send)
../../KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/routing.py:2789: in handle
    await included_router._handle_selected(scope, receive, send)
../../KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/routing.py:1800: in _handle_selected
    await original_route.handle(scope, receive, send)
../../KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/routing.py:1279: in handle
    await app(scope, receive, send)
../../KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/routing.py:158: in app
    await wrap_app_handling_exceptions(app, request)(scope, receive, send)
../../KenseiAgent/.venv/lib/python3.11/site-packages/starlette/_exception_handler.py:53: in wrapped_app
    raise exc
../../KenseiAgent/.venv/lib/python3.11/site-packages/starlette/_exception_handler.py:42: in wrapped_app
    await app(scope, receive, sender)
../../KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/routing.py:144: in app
    response = await f(request)
               ^^^^^^^^^^^^^^^^
../../KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/routing.py:706: in app
    raw_response = await run_endpoint_function(
../../KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/routing.py:352: in run_endpoint_function
    return await dependant.call(**values)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

request = <starlette.requests.Request object at 0x73963091f010>

    @router.get("/api/pipeline/dashboard")
    async def get_pipeline_dashboard(request: Request):
        """Return a unified pipeline state snapshot for the kanban dashboard.
    
        Sections:
        - ``stages``: ordered list of stage names from PIPELINE_STAGES
        - ``tasks_by_stage``: dict[stage, list[task]] for all in-pipeline tasks
        - ``council_verdicts``: dict[task_id, verdict_string] for tasks with an artifact
        - ``human_gate_queue``: tasks at sign_off / final_sign_off with wait time
        - ``denji_events``: most recent 20 Denji-related events
    
        Session-gated (not public).  Reads the default kanban DB via connect().
        """
>       _require_token(request)
        ^^^^^^^^^^^^^^
E       NameError: name '_require_token' is not defined

hermes_cli/web_routers/ops.py:944: NameError
__________ TestPipelineDashboardEndpoint.test_council_verdict_revise ___________
  + Exception Group Traceback (most recent call last):
  |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/_utils.py", line 85, in create_collapsing_task_group
  |     async with anyio.create_task_group() as tg:
  |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/anyio/_backends/_asyncio.py", line 815, in __aexit__
  |     raise BaseExceptionGroup(
  | ExceptionGroup: unhandled errors in a TaskGroup (1 sub-exception)
  +-+---------------- 1 ----------------
    | Traceback (most recent call last):
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/_pytest/runner.py", line 361, in from_call
    |     result: TResult | None = func()
    |                              ^^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/_pytest/runner.py", line 250, in <lambda>
    |     lambda: runtest_hook(item=item, **kwds),
    |             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/pluggy/_hooks.py", line 512, in __call__
    |     return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
    |            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/pluggy/_manager.py", line 120, in _hookexec
    |     return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
    |            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/pluggy/_callers.py", line 167, in _multicall
    |     raise exception
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/pluggy/_callers.py", line 139, in _multicall
    |     teardown.throw(exception)
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/_pytest/logging.py", line 865, in pytest_runtest_call
    |     yield
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/pluggy/_callers.py", line 139, in _multicall
    |     teardown.throw(exception)
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/_pytest/capture.py", line 900, in pytest_runtest_call
    |     return (yield)
    |             ^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/pluggy/_callers.py", line 139, in _multicall
    |     teardown.throw(exception)
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/pluggy/_callers.py", line 53, in run_old_style_hookwrapper
    |     return result.get_result()
    |            ^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/pluggy/_result.py", line 103, in get_result
    |     raise exc.with_traceback(tb)
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/pluggy/_callers.py", line 38, in run_old_style_hookwrapper
    |     res = yield
    |           ^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/pluggy/_callers.py", line 139, in _multicall
    |     teardown.throw(exception)
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/pluggy/_callers.py", line 53, in run_old_style_hookwrapper
    |     return result.get_result()
    |            ^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/pluggy/_result.py", line 103, in get_result
    |     raise exc.with_traceback(tb)
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/pluggy/_callers.py", line 38, in run_old_style_hookwrapper
    |     res = yield
    |           ^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/pluggy/_callers.py", line 139, in _multicall
    |     teardown.throw(exception)
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/_pytest/skipping.py", line 268, in pytest_runtest_call
    |     return (yield)
    |             ^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/pluggy/_callers.py", line 121, in _multicall
    |     res = hook_impl.function(*args)
    |           ^^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/_pytest/runner.py", line 184, in pytest_runtest_call
    |     item.runtest()
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/_pytest/python.py", line 1707, in runtest
    |     self.ihook.pytest_pyfunc_call(pyfuncitem=self)
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/pluggy/_hooks.py", line 512, in __call__
    |     return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
    |            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/pluggy/_manager.py", line 120, in _hookexec
    |     return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
    |            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/pluggy/_callers.py", line 167, in _multicall
    |     raise exception
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/pluggy/_callers.py", line 139, in _multicall
    |     teardown.throw(exception)
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/pluggy/_callers.py", line 53, in run_old_style_hookwrapper
    |     return result.get_result()
    |            ^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/pluggy/_result.py", line 103, in get_result
    |     raise exc.with_traceback(tb)
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/pluggy/_callers.py", line 38, in run_old_style_hookwrapper
    |     res = yield
    |           ^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/pluggy/_callers.py", line 121, in _multicall
    |     res = hook_impl.function(*args)
    |           ^^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/_pytest/python.py", line 167, in pytest_pyfunc_call
